Date	Time	Tair	Rhair	GlobRad	DifRad	Windspeed	Tsky
15/04/2001	02:00	6.2	99	0	0	0	6
15/04/2001	03:00	6.1	97	0	0	0	5.7
15/04/2001	04:00	6.1	95	0	0	1.9	5.4
15/04/2001	05:00	6	93	35	29	2.4	5
15/04/2001	06:00	6	95	147	66	3	5.2
15/04/2001	07:00	5.6	98	321	84	3.8	5.3
15/04/2001	08:00	5.3	100	448	103	5	5.3
15/04/2001	09:00	5.5	99	564	116	6	5.3
15/04/2001	10:00	6.3	88	658	133	6.2	4.5
15/04/2001	11:00	7.7	77	185	154	6.9	3.9
15/04/2001	12:00	8.8	68	584	364	7	3.3
15/04/2001	13:00	9.2	66	360	299	7.7	3.1
15/04/2001	14:00	9.3	67	217	183	8.2	3.4
15/04/2001	15:00	9	71	104	83	8.7	4.1
15/04/2001	16:00	8.6	78	118	93	8	5
15/04/2001	17:00	8	87	94	78	7.5	5.9
15/04/2001	18:00	7.5	93	11	10	7.2	6.5
15/04/2001	19:00	7.1	97	1	1	7.7	6.7
15/04/2001	20:00	7	99	0	0	8	6.9
15/04/2001	21:00	6.5	99	0	0	9	6.3
15/04/2001	22:00	6	98	0	0	8	5.7
15/04/2001	23:00	5.2	97	0	0	7.2	4.7
16/04/2001	00:00	4.4	95	0	0	6.6	3.7
16/04/2001	01:00	4	93	0	0	7	3
16/04/2001	02:00	3.7	92	0	0	7.2	2.6
16/04/2001	03:00	3.4	93	0	0	7.3	2.4
16/04/2001	04:00	3.5	95	0	0	8	2.8
16/04/2001	05:00	3.8	97	30	22	8.7	3.3
16/04/2001	06:00	4.3	95	170	65	8.7	3.5
16/04/2001	07:00	5.2	89	319	85	10	3.5
16/04/2001	08:00	6.2	80	446	103	11	3
16/04/2001	09:00	7.4	70	567	116	11.7	2.3
16/04/2001	10:00	8.5	60	662	134	12.3	1.3
16/04/2001	11:00	9.3	53	668	274	14.4	0.1
16/04/2001	12:00	10.2	48	455	254	17	-0.3
16/04/2001	13:00	10.3	46	588	237	15	-0.6
16/04/2001	14:00	10.3	48	623	190	12.9	-0.2
16/04/2001	15:00	10.1	51	342	222	12.2	0.5
16/04/2001	16:00	9.1	56	312	171	11	0.7
16/04/2001	17:00	8.2	61	236	86	9.6	1.1
16/04/2001	18:00	7.2	67	73	45	7.7	1.4
16/04/2001	19:00	6.3	72	1	1	8	1.6
16/04/2001	20:00	5.7	77	0	0	8.2	2
16/04/2001	21:00	5.1	82	0	0	9	2.3
16/04/2001	22:00	5	86	0	0	7.3	2.9
16/04/2001	23:00	4.7	90	0	0	6	3.2
17/04/2001	00:00	4.3	93	0	0	5	3.2
17/04/2001	01:00	4.1	95	0	0	5.1	3.3
17/04/2001	02:00	4.1	96	0	0	5.7	3.5
17/04/2001	03:00	4	97	0	0	6	3.6
17/04/2001	04:00	4	98	0	0	6.7	3.7
17/04/2001	05:00	4.3	98	35	32	7	4
17/04/2001	06:00	4.8	96	105	87	7.7	4.2
17/04/2001	07:00	5.1	91	276	175	8.2	3.8
17/04/2001	08:00	5.9	85	317	225	8.9	3.5
17/04/2001	09:00	6.7	77	329	267	9.3	2.9
17/04/2001	10:00	7.5	69	461	328	10.7	2.2
17/04/2001	11:00	8.1	62	485	333	11.5	1.2
17/04/2001	12:00	8.7	57	350	285	14	0.6
17/04/2001	13:00	9	54	354	307	12.8	0.2
17/04/2001	14:00	9.2	52	372	294	12	0
17/04/2001	15:00	9	54	523	227	11.8	0.1
17/04/2001	16:00	8.5	57	386	135	10.8	0.4
17/04/2001	17:00	7.7	61	204	69	9.8	0.7
17/04/2001	18:00	6.7	67	45	28	8.2	1.1
17/04/2001	19:00	6	74	2	2	7.7	1.7
17/04/2001	20:00	5.2	80	0	0	7	2.1
17/04/2001	21:00	4.9	86	0	0	6.2	2.7
17/04/2001	22:00	4.5	89	0	0	5.7	2.9
17/04/2001	23:00	4.2	92	0	0	4.8	3
18/04/2001	00:00	3.7	93	0	0	3.7	2.7
18/04/2001	01:00	2.7	95	0	0	3	2
18/04/2001	02:00	1	97	0	0	2	0.6
18/04/2001	03:00	-0.1	99	0	0	0	-0.2
18/04/2001	04:00	0.6	100	0	0	1.5	0.6
18/04/2001	05:00	2.5	95	46	31	2	1.8
18/04/2001	06:00	4.2	81	191	71	2.1	1.3
18/04/2001	07:00	5.6	60	302	94	2.6	-1.2
18/04/2001	08:00	6.8	40	438	123	3	-4.6
18/04/2001	09:00	8	28	537	158	3.1	-7.3
18/04/2001	10:00	8.9	24	665	117	4	-8.5
18/04/2001	11:00	9.5	23	801	101	4.6	-8.6
18/04/2001	12:00	10	23	821	94	5.2	-8.2
18/04/2001	13:00	10.2	23	715	88	5.1	-8.1
18/04/2001	14:00	10	23	617	97	5.1	-8.3
18/04/2001	15:00	9.7	22	384	125	5.1	-8.6
18/04/2001	16:00	9	22	400	168	5	-9
18/04/2001	17:00	8.2	24	231	91	4.1	-9
18/04/2001	18:00	7.2	27	72	55	3.9	-8.2
18/04/2001	19:00	5.8	35	1	1	3	-6.6
18/04/2001	20:00	4.4	47	0	0	2	-4.6
18/04/2001	21:00	3	62	0	0	0	-2.8
18/04/2001	22:00	1	73	0	0	0	-2.6
18/04/2001	23:00	-0.5	80	0	0	0	-2.9
19/04/2001	00:00	-1	86	0	0	0	-2.6
19/04/2001	01:00	-1.4	89	0	0	0	-2.6
19/04/2001	02:00	-1.5	93	0	0	0	-2.3
19/04/2001	03:00	-1	94	0	0	0	-1.7
19/04/2001	04:00	-0.7	94	0	0	0	-1.4
19/04/2001	05:00	1	90	46	28	0	-0.4
19/04/2001	06:00	3.6	78	201	70	0	0.2
19/04/2001	07:00	5.6	58	297	139	2.5	-1.5
19/04/2001	08:00	7.7	41	405	181	3.5	-3.6
19/04/2001	09:00	9	32	453	228	5.3	-5.5
19/04/2001	10:00	9.9	29	600	270	5.3	-5.8
19/04/2001	11:00	9.6	30	590	243	5.3	-5.8
19/04/2001	12:00	9.3	31	582	297	5.1	-5.4
19/04/2001	13:00	9.7	33	514	287	5.1	-4.7
19/04/2001	14:00	10	34	516	321	5.1	-4.2
19/04/2001	15:00	10	36	229	173	5.1	-3.6
19/04/2001	16:00	9.1	40	74	64	5.7	-3.1
19/04/2001	17:00	8.4	47	38	36	5.7	-1.7
19/04/2001	18:00	7.3	57	36	35	6	-0.6
19/04/2001	19:00	6.4	66	2	2	4	0.5
19/04/2001	20:00	6	73	0	0	2.6	1.6
19/04/2001	21:00	5.7	81	0	0	0	2.7
19/04/2001	22:00	5.9	87	0	0	0	3.9
19/04/2001	23:00	6.2	92	0	0	0	5
20/04/2001	00:00	6.4	95	0	0	0.9	5.7
20/04/2001	01:00	6.7	98	0	0	0	6.4
20/04/2001	02:00	6.8	99	0	0	0	6.7
20/04/2001	03:00	6.9	100	0	0	1	6.9
20/04/2001	04:00	7	100	1	1	1	7
20/04/2001	05:00	7.4	100	4	4	1	7.4
20/04/2001	06:00	7.9	100	13	13	1	7.9
20/04/2001	07:00	8.4	100	46	41	2.1	8.4
20/04/2001	08:00	8.9	100	110	78	3.1	8.9
20/04/2001	09:00	9	100	99	81	5	9
20/04/2001	10:00	8.8	99	136	107	6.1	8.7
20/04/2001	11:00	8.1	99	149	117	7.9	7.9
20/04/2001	12:00	7.7	98	80	68	9.3	7.4
20/04/2001	13:00	7.3	99	111	90	7.4	7.1
20/04/2001	14:00	7.1	99	91	77	6	7
20/04/2001	15:00	7	100	59	49	4.3	7
20/04/2001	16:00	7	100	63	53	4	7
20/04/2001	17:00	6.8	100	31	31	3.6	6.8
20/04/2001	18:00	6.7	100	17	16	3.1	6.7
20/04/2001	19:00	6.3	100	1	1	3	6.3
20/04/2001	20:00	6.3	100	0	0	2.6	6.3
20/04/2001	21:00	6	100	0	0	2.3	6
20/04/2001	22:00	5.8	100	0	0	3	5.8
20/04/2001	23:00	5.4	100	0	0	3.3	5.4
21/04/2001	00:00	5.2	100	0	0	4.1	5.2
21/04/2001	01:00	5	100	0	0	4	5
21/04/2001	02:00	5	99	0	0	3.5	4.9
21/04/2001	03:00	5	100	0	0	3.1	5
21/04/2001	04:00	4.7	100	0	0	3.6	4.7
21/04/2001	05:00	4.6	100	8	8	4	4.6
21/04/2001	06:00	4.9	100	28	27	4.3	4.9
21/04/2001	07:00	5.3	97	103	84	4.7	4.8
21/04/2001	08:00	6	93	139	111	5	5
21/04/2001	09:00	6.2	92	285	242	5.1	5
21/04/2001	10:00	5.8	94	242	205	5	4.9
21/04/2001	11:00	5.3	97	258	218	4.7	4.8
21/04/2001	12:00	5	97	144	113	4.3	4.6
21/04/2001	13:00	5	93	154	119	4.1	4
21/04/2001	14:00	5.1	87	98	80	4.1	3.2
21/04/2001	15:00	5.3	83	54	47	4.1	2.6
21/04/2001	16:00	5.4	80	75	63	4	2.3
21/04/2001	17:00	5.2	80	33	32	4	2
21/04/2001	18:00	5	81	23	21	4	2.1
21/04/2001	19:00	4.7	84	5	5	2.9	2.2
21/04/2001	20:00	4	87	0	0	2.1	2
21/04/2001	21:00	3.8	89	0	0	1	2.2
21/04/2001	22:00	3.5	91	0	0	0.9	2.1
21/04/2001	23:00	3.2	92	0	0	0.7	2
22/04/2001	00:00	2.6	94	0	0	1	1.7
22/04/2001	01:00	2.2	96	0	0	0	1.6
22/04/2001	02:00	2	99	0	0	0	1.8
22/04/2001	03:00	2.2	99	0	0	0	2.1
22/04/2001	04:00	3	97	1	1	1.7	2.6
22/04/2001	05:00	4	93	25	25	2.5	2.9
22/04/2001	06:00	5	89	100	83	3	3.3
22/04/2001	07:00	5.7	86	293	195	3.4	3.5
22/04/2001	08:00	6.4	83	337	271	4	3.8
22/04/2001	09:00	7	82	344	286	5	4.2
22/04/2001	10:00	7.5	82	226	194	5.6	4.6
22/04/2001	11:00	8	81	244	208	6.2	4.9
22/04/2001	12:00	8.3	80	261	230	7.2	5
22/04/2001	13:00	9	78	250	212	6.9	5.4
22/04/2001	14:00	9.9	77	292	241	6.2	6.1
22/04/2001	15:00	10.3	79	395	302	6	6.8
22/04/2001	16:00	10.3	83	67	56	5.1	7.6
22/04/2001	17:00	9.7	90	29	29	4.6	8.1
22/04/2001	18:00	9.1	95	25	23	3.7	8.3
22/04/2001	19:00	9	95	4	3	4	8.3
22/04/2001	20:00	8.9	93	0	0	4	7.9
22/04/2001	21:00	8.4	93	0	0	4.1	7.3
22/04/2001	22:00	7.6	95	0	0	3.6	6.8
22/04/2001	23:00	6.5	97	0	0	3	6.1
23/04/2001	00:00	6	99	0	0	2.7	5.9
23/04/2001	01:00	5.8	99	0	0	3.1	5.7
23/04/2001	02:00	5.9	99	0	0	4.1	5.7
23/04/2001	03:00	6	99	0	0	5.5	5.8
23/04/2001	04:00	6	100	0	0	5	6
23/04/2001	05:00	6.1	100	57	37	4.6	6.1
23/04/2001	06:00	6.6	100	210	71	4.1	6.6
23/04/2001	07:00	7.8	90	340	110	5.6	6.2
23/04/2001	08:00	9.2	77	443	166	7	5.4
23/04/2001	09:00	10.6	67	526	209	8.2	4.7
23/04/2001	10:00	11.2	60	627	236	8.3	3.8
23/04/2001	11:00	11.4	57	753	313	8.7	3.2
23/04/2001	12:00	11.8	56	539	419	8.9	3.3
23/04/2001	13:00	11.9	56	504	396	8.7	3.4
23/04/2001	14:00	11.9	57	433	343	8.3	3.6
23/04/2001	15:00	11.7	59	394	279	8	3.9
23/04/2001	16:00	11.5	62	269	201	7	4.4
23/04/2001	17:00	11.2	66	158	104	6	5
23/04/2001	18:00	10.8	71	30	30	5	5.8
23/04/2001	19:00	9.9	79	7	6	3.1	6.4
23/04/2001	20:00	8.2	88	0	0	2.1	6.4
23/04/2001	21:00	6.8	96	0	0	0	6.2
23/04/2001	22:00	6	100	0	0	0	6
23/04/2001	23:00	5.4	100	0	0	0	5.4
24/04/2001	00:00	5	100	0	0	0	5
24/04/2001	01:00	4	99	0	0	0	3.9
24/04/2001	02:00	3.2	99	0	0	0	3.1
24/04/2001	03:00	3	100	0	0	0	3
24/04/2001	04:00	3.5	100	0	0	0	3.5
24/04/2001	05:00	4.5	100	22	21	0	4.5
24/04/2001	06:00	6	100	78	66	0	6
24/04/2001	07:00	7.9	89	162	128	1.5	6.2
24/04/2001	08:00	9.3	77	267	223	2	5.4
24/04/2001	09:00	10.7	67	464	281	2.3	4.8
24/04/2001	10:00	11	62	575	346	3	3.9
24/04/2001	11:00	11.3	59	700	248	5	3.5
24/04/2001	12:00	11.7	56	713	311	6.7	3.3
24/04/2001	13:00	12	54	683	291	5.7	2.9
24/04/2001	14:00	12.2	51	545	235	5	2.5
24/04/2001	15:00	12.2	51	478	176	4.1	2.3
24/04/2001	16:00	11.8	53	362	161	4	2.6
24/04/2001	17:00	11.1	58	216	125	3.6	3.2
24/04/2001	18:00	10.6	65	82	62	3.1	4.4
24/04/2001	19:00	9.5	74	9	9	2.8	5.1
24/04/2001	20:00	8.6	83	0	0	2	5.9
24/04/2001	21:00	7.9	91	0	0	0	6.5
24/04/2001	22:00	7	96	0	0	0	6.4
24/04/2001	23:00	6.7	97	0	0	0	6.3
25/04/2001	00:00	6	98	0	0	0	5.7
25/04/2001	01:00	5.2	98	0	0	0	4.9
25/04/2001	02:00	4.7	99	0	0	0	4.5
25/04/2001	03:00	4.2	100	0	0	0	4.2
25/04/2001	04:00	4.3	100	1	1	1.9	4.3
25/04/2001	05:00	5.1	100	48	35	2.4	5.1
25/04/2001	06:00	6.3	100	203	109	3	6.3
25/04/2001	07:00	7.8	91	314	159	3.4	6.4
25/04/2001	08:00	9.4	79	436	199	4	5.9
25/04/2001	09:00	10.7	69	561	220	5	5.3
25/04/2001	10:00	11.3	63	655	226	4.8	4.5
25/04/2001	11:00	12	59	744	214	4.6	4.2
25/04/2001	12:00	12.5	55	736	213	4.3	3.8
25/04/2001	13:00	12.7	51	674	198	4.6	2.9
25/04/2001	14:00	12.7	48	611	161	5	1.9
25/04/2001	15:00	12.3	46	499	131	5.1	0.9
25/04/2001	16:00	12	45	390	106	5.1	0.6
25/04/2001	17:00	11.6	48	256	76	5.1	1
25/04/2001	18:00	11	54	95	45	5.1	2
25/04/2001	19:00	9.4	64	0	0	4.6	2.9
25/04/2001	20:00	7.2	77	0	0	3.6	3.4
25/04/2001	21:00	5.7	89	0	0	3	4
25/04/2001	22:00	5.3	94	0	0	2.5	4.4
25/04/2001	23:00	5.7	93	0	0	1.9	4.7
26/04/2001	00:00	6.4	89	0	0	0	4.7
26/04/2001	01:00	7	85	0	0	2.7	4.6
26/04/2001	02:00	7.4	82	0	0	4.1	4.5
26/04/2001	03:00	7.7	78	0	0	6.3	4.2
26/04/2001	04:00	7.6	76	3	3	6.7	3.7
26/04/2001	05:00	7.3	74	42	40	6.7	2.9
26/04/2001	06:00	7	71	147	93	6.6	2.1
26/04/2001	07:00	7	67	358	91	5.7	1.4
26/04/2001	08:00	7	63	451	97	5	0.5
26/04/2001	09:00	7.6	57	651	104	4	-0.2
26/04/2001	10:00	8.3	51	637	152	3.4	-1
26/04/2001	11:00	9	46	704	251	3	-1.6
26/04/2001	12:00	9.8	43	768	185	3	-1.6
26/04/2001	13:00	10	45	731	167	3	-1.2
26/04/2001	14:00	9.4	48	633	136	3.3	-0.9
26/04/2001	15:00	8.7	53	519	123	3.6	-0.2
26/04/2001	16:00	7.7	59	416	138	3.6	0.3
26/04/2001	17:00	6.7	65	249	101	3.6	0.5
26/04/2001	18:00	5.7	69	99	56	3.8	0.4
26/04/2001	19:00	5	69	0	0	3	-0.1
26/04/2001	20:00	4.3	69	0	0	2.9	-0.7
26/04/2001	21:00	3.8	71	0	0	2.1	-0.8
26/04/2001	22:00	3.3	78	0	0	2	-0.1
26/04/2001	23:00	3	88	0	0	1.5	1.2
27/04/2001	00:00	2.1	96	0	0	0.3	1.6
27/04/2001	01:00	1.7	99	0	0	0.3	1.6
27/04/2001	02:00	1	99	0	0	0.5	0.8
27/04/2001	03:00	1	97	0	0	0.5	0.6
27/04/2001	04:00	1.8	97	4	3	2	1.4
27/04/2001	05:00	3	97	89	46	2.7	2.6
27/04/2001	06:00	4.2	91	214	157	3.1	2.9
27/04/2001	07:00	5.6	79	326	160	4	2.3
27/04/2001	08:00	7	67	489	112	4.7	1.2
27/04/2001	09:00	8.5	56	613	126	5.3	0.2
27/04/2001	10:00	9.7	49	687	154	5.7	-0.4
27/04/2001	11:00	10.4	44	721	206	5.8	-1
27/04/2001	12:00	10.7	41	760	319	6	-1.6
27/04/2001	13:00	10.9	39	670	216	6	-2.1
27/04/2001	14:00	11	37	532	292	6	-2.4
27/04/2001	15:00	11	37	468	245	6	-2.6
27/04/2001	16:00	11	37	263	211	5.1	-2.5
27/04/2001	17:00	10.8	38	133	106	4.6	-2.4
27/04/2001	18:00	10.6	39	64	52	4	-2.2
27/04/2001	19:00	10.2	41	7	7	3.8	-2
27/04/2001	20:00	9.2	42	0	0	3.8	-2.3
27/04/2001	21:00	8.8	46	0	0	3.6	-1.8
27/04/2001	22:00	8.3	51	0	0	4	-1
27/04/2001	23:00	8	57	0	0	4	0
28/04/2001	00:00	7.7	62	0	0	4.1	1
28/04/2001	01:00	7.2	67	0	0	4	1.5
28/04/2001	02:00	6.8	71	0	0	3.6	2
28/04/2001	03:00	6.5	74	0	0	3.1	2.2
28/04/2001	04:00	6.8	75	3	3	3.7	2.7
28/04/2001	05:00	7.3	74	61	51	4.4	2.9
28/04/2001	06:00	8.3	67	160	121	5	2.5
28/04/2001	07:00	9.6	56	251	191	6.1	1.3
28/04/2001	08:00	10.8	45	374	247	7.2	-0.4
28/04/2001	09:00	11.5	37	535	256	8.9	-2.1
28/04/2001	10:00	12.4	33	644	261	8	-2.6
28/04/2001	11:00	13	32	692	251	7.7	-2.5
28/04/2001	12:00	13.5	32	726	238	7	-2.1
28/04/2001	13:00	14	33	681	189	6.9	-1.7
28/04/2001	14:00	14.2	33	594	177	6.2	-1.5
28/04/2001	15:00	14.7	33	495	163	6	-1
28/04/2001	16:00	14.4	33	388	129	4	-1.2
28/04/2001	17:00	13.7	35	266	82	2.9	-1.3
28/04/2001	18:00	13.1	37	104	49	1.5	-1
28/04/2001	19:00	12.1	41	12	12	1.3	-0.5
28/04/2001	20:00	11	48	0	0	1	0.3
28/04/2001	21:00	10	55	0	0	1	1.3
28/04/2001	22:00	8.3	62	0	0	1	1.4
28/04/2001	23:00	7	69	0	0	1	1.8
29/04/2001	00:00	5.7	78	0	0	1	2.1
29/04/2001	01:00	4.7	86	0	0	1	2.6
29/04/2001	02:00	4	92	0	0	0.7	2.8
29/04/2001	03:00	4	91	0	0	1	2.6
29/04/2001	04:00	5.4	80	4	4	1.9	2.3
29/04/2001	05:00	7.8	67	81	43	2.5	2
29/04/2001	06:00	10.5	55	224	72	3	1.8
29/04/2001	07:00	11.6	46	353	98	3	0.4
29/04/2001	08:00	13	39	482	114	3.3	-0.4
29/04/2001	09:00	13.7	34	608	124	3.6	-1.4
29/04/2001	10:00	14.7	31	689	129	5	-1.8
29/04/2001	11:00	15	28	776	143	6.2	-2.7
29/04/2001	12:00	14.9	26	785	146	7.9	-3.3
29/04/2001	13:00	15.4	27	696	147	7.7	-2.8
29/04/2001	14:00	16.1	28	621	127	7.9	-1.8
29/04/2001	15:00	16.6	30	509	114	7.7	-0.9
29/04/2001	16:00	15.9	30	398	108	6.7	-1.2
29/04/2001	17:00	14	31	248	80	5.3	-2.3
29/04/2001	18:00	13.2	35	119	60	4.1	-1.5
29/04/2001	19:00	12	43	21	20	4	-0.1
29/04/2001	20:00	10.9	54	0	0	4	2
29/04/2001	21:00	9.6	66	0	0	4	3.6
29/04/2001	22:00	8.5	75	0	0	3.3	4.4
29/04/2001	23:00	8	82	0	0	3	5.1
30/04/2001	00:00	7.7	87	0	0	3	5.6
30/04/2001	01:00	7.5	90	0	0	3	5.9
30/04/2001	02:00	7.4	91	0	0	3	6
30/04/2001	03:00	7.8	90	0	0	3	6.2
30/04/2001	04:00	8.4	87	5	4	3.1	6.3
30/04/2001	05:00	9.5	81	79	61	3.3	6.4
30/04/2001	06:00	10.7	75	207	135	3.1	6.4
30/04/2001	07:00	11.3	67	335	188	3.6	5.5
30/04/2001	08:00	12.4	60	419	233	4	4.9
30/04/2001	09:00	13.3	53	497	263	4	3.9
30/04/2001	10:00	15.1	46	648	289	4.6	3.7
30/04/2001	11:00	17.1	42	547	373	4.6	4.2
30/04/2001	12:00	18.9	41	578	357	5	5.2
30/04/2001	13:00	18.2	41	550	301	4.3	4.9
30/04/2001	14:00	17.5	45	327	265	4	5.4
30/04/2001	15:00	15.7	50	212	180	3.3	5.2
30/04/2001	16:00	13.9	55	177	145	2.7	5
30/04/2001	17:00	13.3	61	81	68	2	5.9
30/04/2001	18:00	12.9	68	62	53	1	7.1
30/04/2001	19:00	12.8	75	6	6	1	8.5
30/04/2001	20:00	12.6	82	0	0	1	9.6
30/04/2001	21:00	11.2	89	0	0	1	9.4
30/04/2001	22:00	8.3	93	0	0	0.7	7.3
30/04/2001	23:00	4	97	0	0	0	3.6
01/05/2001	00:00	1.8	94	0	0	0	1
01/05/2001	01:00	1.1	96	0	0	0	0.5
01/05/2001	02:00	-0.2	97	0	0	0	-0.5
01/05/2001	03:00	0.2	99	0	0	0	0
01/05/2001	04:00	2	96	9	8	1.5	1.5
01/05/2001	05:00	3.7	91	44	40	2.5	2.3
01/05/2001	06:00	5.7	79	170	111	3.3	2.3
01/05/2001	07:00	7.7	64	363	137	4.6	1.4
01/05/2001	08:00	10.9	52	495	170	5.7	1.4
01/05/2001	09:00	13.4	44	679	149	6.3	1.5
01/05/2001	10:00	14.9	42	747	124	6	2.1
01/05/2001	11:00	15.3	43	796	138	5.1	2.7
01/05/2001	12:00	15.8	45	789	181	5	3.9
01/05/2001	13:00	16	47	750	372	4.7	4.8
01/05/2001	14:00	16.2	49	597	338	4.3	5.4
01/05/2001	15:00	16.2	50	538	164	4.1	5.7
01/05/2001	16:00	16	51	409	109	2.7	5.8
01/05/2001	17:00	15.5	52	251	92	1.5	5.7
01/05/2001	18:00	14.7	56	95	60	0	6
01/05/2001	19:00	12.7	64	12	11	0	6
01/05/2001	20:00	10.2	74	0	0	0	5.8
01/05/2001	21:00	8	85	0	0	0	5.6
01/05/2001	22:00	6.3	93	0	0	0	5.2
01/05/2001	23:00	5.3	97	0	0	0	4.8
02/05/2001	00:00	4.7	98	0	0	0	4.4
02/05/2001	01:00	3.5	99	0	0	0	3.3
02/05/2001	02:00	3	99	0	0	0	2.9
02/05/2001	03:00	3	100	0	0	0	3
02/05/2001	04:00	4.3	100	7	7	0	4.3
02/05/2001	05:00	5.6	100	79	38	0	5.6
02/05/2001	06:00	7.7	92	223	72	0	6.5
02/05/2001	07:00	11.4	77	375	110	0	7.6
02/05/2001	08:00	14.6	62	503	135	0	7.5
02/05/2001	09:00	17	51	655	146	0	6.9
02/05/2001	10:00	18.2	45	738	141	1	6.2
02/05/2001	11:00	18.9	43	777	142	2.1	6.1
02/05/2001	12:00	19.3	43	784	123	3	6.5
02/05/2001	13:00	18.7	45	742	127	3	6.5
02/05/2001	14:00	18	48	677	208	3.1	6.8
02/05/2001	15:00	17.5	51	570	205	3.9	7.4
02/05/2001	16:00	17	55	432	154	2.7	7.8
02/05/2001	17:00	15.8	58	294	154	2	7.6
02/05/2001	18:00	14.7	63	147	120	1.3	7.8
02/05/2001	19:00	12.7	71	19	17	1	7.6
02/05/2001	20:00	10.3	81	0	0	0.9	7.2
02/05/2001	21:00	8.6	88	0	0	0	6.8
02/05/2001	22:00	7.8	90	0	0	1.4	6.3
02/05/2001	23:00	7.5	89	0	0	2.1	5.8
03/05/2001	00:00	7.4	87	0	0	3	5.4
03/05/2001	01:00	7	88	0	0	2.1	5.1
03/05/2001	02:00	6.4	90	0	0	1	4.9
03/05/2001	03:00	6.2	92	0	0	0	5
03/05/2001	04:00	6.2	93	7	6	0	5.1
03/05/2001	05:00	6.7	88	79	31	0	4.9
03/05/2001	06:00	9.1	79	228	58	0	5.7
03/05/2001	07:00	12.6	66	392	78	2	6.5
03/05/2001	08:00	16.4	54	533	102	4.1	7.1
03/05/2001	09:00	18.3	45	672	114	6	6.3
03/05/2001	10:00	20	41	755	123	6.7	6.5
03/05/2001	11:00	20.3	39	801	116	7.7	5.9
03/05/2001	12:00	20.4	37	805	104	8.4	5.4
03/05/2001	13:00	21	36	769	85	8.7	5.2
03/05/2001	14:00	21.7	34	701	208	8.7	5.1
03/05/2001	15:00	21.9	34	586	206	9	5.2
03/05/2001	16:00	20.6	35	442	207	8	4.6
03/05/2001	17:00	19.1	38	292	156	7.2	4.3
03/05/2001	18:00	17.7	41	142	118	6.2	4.2
03/05/2001	19:00	16	43	18	17	6.7	3.5
03/05/2001	20:00	14.2	45	0	0	6.7	2.6
03/05/2001	21:00	12.2	49	0	0	7	1.7
03/05/2001	22:00	10.9	54	0	0	6.2	1.9
03/05/2001	23:00	10.1	60	0	0	5.7	2.7
04/05/2001	00:00	9.6	67	0	0	5	3.7
04/05/2001	01:00	8.9	72	0	0	5	4.2
04/05/2001	02:00	8.3	77	0	0	4.7	4.5
04/05/2001	03:00	8	80	0	0	4.6	4.7
04/05/2001	04:00	9	80	9	9	5.1	5.7
04/05/2001	05:00	10.3	77	78	32	6	6.4
04/05/2001	06:00	13	70	225	57	7	7.7
04/05/2001	07:00	15.8	61	380	71	7.3	8.2
04/05/2001	08:00	18.1	52	528	86	8	8
04/05/2001	09:00	20.5	45	651	97	8.7	8.3
04/05/2001	10:00	22.3	42	731	95	9.2	8.8
04/05/2001	11:00	23	41	769	88	9.9	8.9
04/05/2001	12:00	23.2	40	768	82	10.3	8.9
04/05/2001	13:00	24	40	732	83	10.8	9.5
04/05/2001	14:00	25.3	40	679	104	11	10.8
04/05/2001	15:00	23.7	40	592	154	11.3	9.4
04/05/2001	16:00	21.3	41	438	152	10.5	7.6
04/05/2001	17:00	19.7	43	281	153	9.7	6.8
04/05/2001	18:00	17.7	46	134	109	8.2	6.1
04/05/2001	19:00	16.1	52	10	9	8	6.2
04/05/2001	20:00	14.1	58	0	0	7.5	6
04/05/2001	21:00	12.1	64	0	0	7	5.4
04/05/2001	22:00	10.9	67	0	0	6.1	5
04/05/2001	23:00	10.1	69	0	0	5.7	4.6
05/05/2001	00:00	9.8	69	0	0	5	4.4
05/05/2001	01:00	9.6	69	0	0	5	4.2
05/05/2001	02:00	9.5	69	0	0	5	4.1
05/05/2001	03:00	9.7	69	0	0	5	4.3
05/05/2001	04:00	10	69	13	13	5.1	4.6
05/05/2001	05:00	10.7	67	76	49	5.1	4.8
05/05/2001	06:00	12.1	63	162	73	5.7	5.2
05/05/2001	07:00	14	56	414	80	6.7	5.3
05/05/2001	08:00	16	48	558	90	7.7	5.1
05/05/2001	09:00	17.4	42	689	98	9	4.4
05/05/2001	10:00	18.3	38	792	119	9	3.9
05/05/2001	11:00	19	36	808	142	9	3.7
05/05/2001	12:00	19.4	35	787	177	8.9	3.4
05/05/2001	13:00	19.3	33	693	188	9.8	2.8
05/05/2001	14:00	19	33	507	209	10.2	2.3
05/05/2001	15:00	18.5	33	569	460	10.7	2.1
05/05/2001	16:00	17.6	35	433	433	10	2.1
05/05/2001	17:00	16.7	38	300	289	8.7	2.5
05/05/2001	18:00	15	43	151	122	7.4	2.4
05/05/2001	19:00	13	47	23	22	7.2	1.9
05/05/2001	20:00	11	51	0	0	6.7	1.4
05/05/2001	21:00	9.3	56	0	0	6.2	1
05/05/2001	22:00	8.4	60	0	0	6.2	1.2
05/05/2001	23:00	8.3	63	0	0	6.1	1.7
06/05/2001	00:00	9	62	0	0	6	2.1
06/05/2001	01:00	10.3	58	0	0	6.1	2.3
06/05/2001	02:00	11.8	52	0	0	6.2	2.3
