Date	Time	Tair	Rhair	GlobRad	DifRad	Windspeed	Tsky
20/01/2001	03:00	10.38429439	95	0	0	6.2	-5.5
20/01/2001	04:00	10.09630547	95	0	0	6.2	-4.9
20/01/2001	05:00	10	95	0	0	6	-4.5
20/01/2001	06:00	13.90180644	95	0	0	6	-4.2
20/01/2001	07:00	17.65366865	95	0	0	6	-4.3
20/01/2001	08:00	21.11140466	95	8	8	6	-4.2
20/01/2001	09:00	24.14213562	95	36	36	6	-4.7
20/01/2001	10:00	26.62939225	95	82	82	6	-5.1
20/01/2001	11:00	28.47759065	95	168	92	5.7	-6
20/01/2001	12:00	29.61570561	95	203	81	5	-6.1
20/01/2001	13:00	30	95	166	79	5	-7.1
20/01/2001	14:00	28.03965719	95	114	55	4	-7.2
20/01/2001	15:00	26.09819356	95	47	23	3.1	-8
20/01/2001	16:00	24.19430645	95	3	3	3.8	-8.1
20/01/2001	17:00	22.34633135	95	0	0	3.5	-8.5
20/01/2001	18:00	20.57206526	95	0	0	3.3	-9.1
20/01/2001	19:00	18.88859534	95	0	0	3.1	-10
20/01/2001	20:00	17.31213432	95	0	0	3.6	-10
20/01/2001	21:00	15.85786438	95	0	0	3.9	-10
20/01/2001	22:00	14.53979093	95	0	0	3	-10.2
20/01/2001	23:00	13.37060775	95	0	0	2.1	-11
21/01/2001	00:00	12.36157471	95	0	0	1	-11.7
21/01/2001	01:00	11.52240935	95	0	0	1	-11.1
21/01/2001	02:00	10.86119329	95	0	0	1	-10.9
21/01/2001	03:00	10.38429439	95	0	0	1	-11.3
21/01/2001	04:00	10.09630547	95	0	0	0	-11.7
21/01/2001	05:00	10	95	0	0	0	-12.9
21/01/2001	06:00	13.90180644	95	0	0	0	-14
21/01/2001	07:00	17.65366865	95	0	0	0	-14.4
21/01/2001	08:00	21.11140466	95	0	0	0	-12.4
21/01/2001	09:00	24.14213562	95	42	40	0	-10
21/01/2001	10:00	26.62939225	95	104	87	0	-8.7
21/01/2001	11:00	28.47759065	95	118	111	1.9	-6.4
21/01/2001	12:00	29.61570561	95	230	157	2.5	-4.2
21/01/2001	13:00	30	95	110	110	2	-4.2
21/01/2001	14:00	28.03965719	95	79	79	1.3	-4.2
21/01/2001	15:00	26.09819356	95	26	26	1	-4.3
21/01/2001	16:00	24.19430645	95	3	3	1	-4.7
21/01/2001	17:00	22.34633135	95	0	0	0.9	-5.3
21/01/2001	18:00	20.57206526	95	0	0	1	-5.6
21/01/2001	19:00	18.88859534	95	0	0	1	-6
21/01/2001	20:00	17.31213432	95	0	0	1	-6.8
21/01/2001	21:00	15.85786438	95	0	0	1	-6.7
21/01/2001	22:00	14.53979093	95	0	0	1	-7
21/01/2001	23:00	13.37060775	95	0	0	1	-6.4
22/01/2001	00:00	12.36157471	95	0	0	1	-5.1
22/01/2001	01:00	11.52240935	95	0	0	2.1	-4.3
22/01/2001	02:00	10.86119329	95	0	0	2.9	-3.6
22/01/2001	03:00	10.38429439	95	0	0	3.3	-3
22/01/2001	04:00	10.09630547	95	0	0	3	-4.2
22/01/2001	05:00	10	95	0	0	3	-5.3
22/01/2001	06:00	13.90180644	95	0	0	2.4	-6.5
22/01/2001	07:00	17.65366865	95	0	0	3.3	-5.6
22/01/2001	08:00	21.11140466	95	6	6	4.1	-4.6
22/01/2001	09:00	24.14213562	95	68	68	5.1	-3.3
22/01/2001	10:00	26.62939225	95	100	96	5.5	-2.8
22/01/2001	11:00	28.47759065	95	248	174	5.5	-2.6
22/01/2001	12:00	29.61570561	95	150	126	5.1	-2.4
22/01/2001	13:00	30	95	55	55	5	-2.6
22/01/2001	14:00	28.03965719	95	52	52	5	-2.8
22/01/2001	15:00	26.09819356	95	13	13	4.3	-2.6
22/01/2001	16:00	24.19430645	95	2	2	4.8	-1.8
22/01/2001	17:00	22.34633135	95	0	0	4.7	-1.3
22/01/2001	18:00	20.57206526	95	0	0	4.7	-0.7
22/01/2001	19:00	18.88859534	95	0	0	5	0
22/01/2001	20:00	17.31213432	95	0	0	5	0.2
22/01/2001	21:00	15.85786438	95	0	0	5.3	0.7
22/01/2001	22:00	14.53979093	95	0	0	5.6	1
22/01/2001	23:00	13.37060775	95	0	0	5.7	1
23/01/2001	00:00	12.36157471	95	0	0	5.4	1.6
23/01/2001	01:00	11.52240935	95	0	0	4	1.7
23/01/2001	02:00	10.86119329	95	0	0	3	1.7
23/01/2001	03:00	10.38429439	95	0	0	1	1.3
23/01/2001	04:00	10.09630547	95	0	0	2	1.3
23/01/2001	05:00	10	95	0	0	3	1.3
23/01/2001	06:00	13.90180644	95	0	0	3.1	1.2
23/01/2001	07:00	17.65366865	95	0	0	4	1.1
23/01/2001	08:00	21.11140466	95	6	5	4	1.4
23/01/2001	09:00	24.14213562	95	17	17	4.3	1.4
23/01/2001	10:00	26.62939225	95	29	29	4.1	1.2
23/01/2001	11:00	28.47759065	95	69	69	4	1.4
23/01/2001	12:00	29.61570561	95	60	60	3.7	1.4
23/01/2001	13:00	30	95	78	78	4	1.1
23/01/2001	14:00	28.03965719	95	45	45	4	1.1
23/01/2001	15:00	26.09819356	95	14	13	4.3	1.5
23/01/2001	16:00	24.19430645	95	2	2	4	1.9
23/01/2001	17:00	22.34633135	95	0	0	4	2
23/01/2001	18:00	20.57206526	95	0	0	3.4	2.6
23/01/2001	19:00	18.88859534	95	0	0	3	3.3
23/01/2001	20:00	17.31213432	95	0	0	3.1	3.4
23/01/2001	21:00	15.85786438	95	0	0	3.1	2.4
23/01/2001	22:00	14.53979093	95	0	0	4	3
23/01/2001	23:00	13.37060775	95	0	0	4.1	3.3
24/01/2001	00:00	12.36157471	95	0	0	4.6	3
24/01/2001	01:00	11.52240935	95	0	0	4	2.2
24/01/2001	02:00	10.86119329	95	0	0	3	2.2
24/01/2001	03:00	10.38429439	95	0	0	2.7	3
24/01/2001	04:00	10.09630547	95	0	0	3.5	3.6
24/01/2001	05:00	10	95	0	0	4.3	4
24/01/2001	06:00	13.90180644	95	0	0	5.1	4.7
24/01/2001	07:00	17.65366865	95	0	0	5.8	5.8
24/01/2001	08:00	21.11140466	95	7	7	6	5.8
24/01/2001	09:00	24.14213562	95	31	31	6.2	5
24/01/2001	10:00	26.62939225	95	23	21	6.7	4
24/01/2001	11:00	28.47759065	95	37	37	6.7	3.8
24/01/2001	12:00	29.61570561	95	54	54	7.4	2.9
24/01/2001	13:00	30	95	36	36	6.7	2
24/01/2001	14:00	28.03965719	95	27	27	6	2
24/01/2001	15:00	26.09819356	95	10	9	5.3	3
24/01/2001	16:00	24.19430645	95	1	1	6	3.5
24/01/2001	17:00	22.34633135	95	0	0	6.5	4
24/01/2001	18:00	20.57206526	95	0	0	7.2	4.7
24/01/2001	19:00	18.88859534	95	0	0	7.3	5.2
24/01/2001	20:00	17.31213432	95	0	0	7.2	4.8
24/01/2001	21:00	15.85786438	95	0	0	7.3	3.6
24/01/2001	22:00	14.53979093	95	0	0	7	3.3
24/01/2001	23:00	13.37060775	95	0	0	6.6	3.2
25/01/2001	00:00	12.36157471	95	0	0	6.2	2.7
25/01/2001	01:00	11.52240935	95	0	0	6.5	1.9
25/01/2001	02:00	10.86119329	95	0	0	6.7	2
25/01/2001	03:00	10.38429439	95	0	0	7.2	2
25/01/2001	04:00	10.09630547	95	0	0	7	1.3
25/01/2001	05:00	10	95	0	0	7	1
25/01/2001	06:00	13.90180644	95	0	0	7.2	1.8
25/01/2001	07:00	17.65366865	95	0	0	7	2.4
25/01/2001	08:00	21.11140466	95	6	6	6.6	2.5
25/01/2001	09:00	24.14213562	95	21	21	6.3	3.2
25/01/2001	10:00	26.62939225	95	51	51	6.9	2.3
25/01/2001	11:00	28.47759065	95	58	58	7.7	2.4
25/01/2001	12:00	29.61570561	95	89	89	8	2
25/01/2001	13:00	30	95	144	113	8	1.6
25/01/2001	14:00	28.03965719	95	106	66	7.7	2.3
25/01/2001	15:00	26.09819356	95	67	39	7.3	2
25/01/2001	16:00	24.19430645	95	5	4	7	0.4
25/01/2001	17:00	22.34633135	95	0	0	7.2	-0.4
25/01/2001	18:00	20.57206526	95	0	0	7.2	-1.7
25/01/2001	19:00	18.88859534	95	0	0	8	-2.3
25/01/2001	20:00	17.31213432	95	0	0	9	-2.5
25/01/2001	21:00	15.85786438	95	0	0	9.8	-3.2
25/01/2001	22:00	14.53979093	95	0	0	9.7	-4.2
25/01/2001	23:00	13.37060775	95	0	0	9.8	-5.3
26/01/2001	00:00	12.36157471	95	0	0	9.3	-6.4
26/01/2001	01:00	11.52240935	95	0	0	9	-7.1
26/01/2001	02:00	10.86119329	95	0	0	8	-7.3
26/01/2001	03:00	10.38429439	95	0	0	7	-7.5
26/01/2001	04:00	10.09630547	95	0	0	6.4	-7.6
26/01/2001	05:00	10	95	0	0	6	-7.3
26/01/2001	06:00	13.90180644	95	0	0	5.6	-7.4
26/01/2001	07:00	17.65366865	95	0	0	5	-6.9
26/01/2001	08:00	21.11140466	95	14	12	5	-6.9
26/01/2001	09:00	24.14213562	95	91	26	4.6	-6.7
26/01/2001	10:00	26.62939225	95	183	38	4.6	-6
26/01/2001	11:00	28.47759065	95	243	44	4.3	-5.9
26/01/2001	12:00	29.61570561	95	263	49	4.7	-5.3
26/01/2001	13:00	30	95	240	46	4.1	-5
26/01/2001	14:00	28.03965719	95	157	35	4	-4.7
26/01/2001	15:00	26.09819356	95	76	37	3.7	-4.3
26/01/2001	16:00	24.19430645	95	8	6	3	-4
26/01/2001	17:00	22.34633135	95	0	0	3	-4
26/01/2001	18:00	20.57206526	95	0	0	2.9	-3.2
26/01/2001	19:00	18.88859534	95	0	0	1.5	-3.4
26/01/2001	20:00	17.31213432	95	0	0	0	-4.2
26/01/2001	21:00	15.85786438	95	0	0	0	-4.5
26/01/2001	22:00	14.53979093	95	0	0	0	-5.2
26/01/2001	23:00	13.37060775	95	0	0	0	-5.3
27/01/2001	00:00	12.36157471	95	0	0	0.3	-5.8
27/01/2001	01:00	11.52240935	95	0	0	0	-6.2
27/01/2001	02:00	10.86119329	95	0	0	0	-6.6
27/01/2001	03:00	10.38429439	95	0	0	0	-7.2
27/01/2001	04:00	10.09630547	95	0	0	0	-6.4
27/01/2001	05:00	10	95	0	0	0	-5.5
27/01/2001	06:00	13.90180644	95	0	0	0	-4.8
27/01/2001	07:00	17.65366865	95	0	0	0	-4.1
27/01/2001	08:00	21.11140466	95	28	27	1.7	-3.9
27/01/2001	09:00	24.14213562	95	104	31	2.7	-3.5
27/01/2001	10:00	26.62939225	95	214	51	3	-2.7
27/01/2001	11:00	28.47759065	95	263	68	3	-2.1
27/01/2001	12:00	29.61570561	95	163	130	3.1	-1.4
27/01/2001	13:00	30	95	111	111	3.3	-1.5
27/01/2001	14:00	28.03965719	95	53	53	3	-1.9
27/01/2001	15:00	26.09819356	95	16	16	3.1	-1.8
27/01/2001	16:00	24.19430645	95	4	4	4	-1.5
27/01/2001	17:00	22.34633135	95	0	0	4.1	-0.7
27/01/2001	18:00	20.57206526	95	0	0	4.9	0.4
27/01/2001	19:00	18.88859534	95	0	0	5	0.6
27/01/2001	20:00	17.31213432	95	0	0	6	1
27/01/2001	21:00	15.85786438	95	0	0	6.1	1.5
27/01/2001	22:00	14.53979093	95	0	0	6	1.5
27/01/2001	23:00	13.37060775	95	0	0	5.7	1.2
28/01/2001	00:00	12.36157471	95	0	0	5.1	2
28/01/2001	01:00	11.52240935	95	0	0	5.1	3
28/01/2001	02:00	10.86119329	95	0	0	5	3.9
28/01/2001	03:00	10.38429439	95	0	0	5.1	4.5
28/01/2001	04:00	10.09630547	95	0	0	5.1	5.3
28/01/2001	05:00	10	95	0	0	5	5.3
28/01/2001	06:00	13.90180644	95	0	0	5.1	5.1
28/01/2001	07:00	17.65366865	95	0	0	5	4.5
28/01/2001	08:00	21.11140466	95	4	4	5	4.4
28/01/2001	09:00	24.14213562	95	13	13	4.6	5
28/01/2001	10:00	26.62939225	95	32	32	4	5.5
28/01/2001	11:00	28.47759065	95	41	41	4	5.6
28/01/2001	12:00	29.61570561	95	38	38	3.3	6
28/01/2001	13:00	30	95	33	33	3.6	5.5
28/01/2001	14:00	28.03965719	95	23	22	3.7	5.6
28/01/2001	15:00	26.09819356	95	9	8	4	4.6
28/01/2001	16:00	24.19430645	95	1	1	4	4.2
28/01/2001	17:00	22.34633135	95	0	0	3.8	4.4
28/01/2001	18:00	20.57206526	95	0	0	3.6	5
28/01/2001	19:00	18.88859534	95	0	0	4	5.4
28/01/2001	20:00	17.31213432	95	0	0	4	5.4
28/01/2001	21:00	15.85786438	95	0	0	4.5	4.9
28/01/2001	22:00	14.53979093	95	0	0	5.7	4.2
28/01/2001	23:00	13.37060775	95	0	0	6.7	3.7
29/01/2001	00:00	12.36157471	95	0	0	8.3	3.1
29/01/2001	01:00	11.52240935	95	0	0	7.4	2.1
29/01/2001	02:00	10.86119329	95	0	0	6.7	2.1
29/01/2001	03:00	10.38429439	95	0	0	6	2.3
29/01/2001	04:00	10.09630547	95	0	0	6	2.4
29/01/2001	05:00	10	95	0	0	5.9	2.4
29/01/2001	06:00	13.90180644	95	0	0	5.1	3.2
29/01/2001	07:00	17.65366865	95	0	0	5.1	3.1
29/01/2001	08:00	21.11140466	95	4	4	5.1	3
29/01/2001	09:00	24.14213562	95	12	11	5.1	3.3
29/01/2001	10:00	26.62939225	95	19	19	5.1	2.2
29/01/2001	11:00	28.47759065	95	27	27	5.1	2.1
29/01/2001	12:00	29.61570561	95	35	35	5.3	2.6
29/01/2001	13:00	30	95	34	34	5.6	3.2
29/01/2001	14:00	28.03965719	95	20	20	5.7	3.2
29/01/2001	15:00	26.09819356	95	11	9	5.1	3.6
29/01/2001	16:00	24.19430645	95	3	3	5.1	4.8
29/01/2001	17:00	22.34633135	95	0	0	5.1	5
29/01/2001	18:00	20.57206526	95	0	0	5.1	4.7
29/01/2001	19:00	18.88859534	95	0	0	6	5.1
29/01/2001	20:00	17.31213432	95	0	0	6	5
29/01/2001	21:00	15.85786438	95	0	0	6.2	5
29/01/2001	22:00	14.53979093	95	0	0	6.7	5.1
29/01/2001	23:00	13.37060775	95	0	0	7.5	4.7
30/01/2001	00:00	12.36157471	95	0	0	8.2	3.8
30/01/2001	01:00	11.52240935	95	0	0	7.7	3.2
30/01/2001	02:00	10.86119329	95	0	0	6.7	3.3
30/01/2001	03:00	10.38429439	95	0	0	6.2	3.2
30/01/2001	04:00	10.09630547	95	0	0	7	2
30/01/2001	05:00	10	95	0	0	7.7	2
30/01/2001	06:00	13.90180644	95	0	0	8.2	3.3
30/01/2001	07:00	17.65366865	95	0	0	8	3.6
30/01/2001	08:00	21.11140466	95	7	7	7.7	3.9
30/01/2001	09:00	24.14213562	95	33	33	7.2	4.8
30/01/2001	10:00	26.62939225	95	63	63	8	6
30/01/2001	11:00	28.47759065	95	97	97	8.9	6.2
30/01/2001	12:00	29.61570561	95	66	66	9.7	6.6
30/01/2001	13:00	30	95	61	61	9	8
30/01/2001	14:00	28.03965719	95	50	50	9	7.9
30/01/2001	15:00	26.09819356	95	30	30	8.7	7.2
30/01/2001	16:00	24.19430645	95	5	5	7.9	6.1
30/01/2001	17:00	22.34633135	95	0	0	6.9	5.8
30/01/2001	18:00	20.57206526	95	0	0	6	5.2
30/01/2001	19:00	18.88859534	95	0	0	6.1	5.7
30/01/2001	20:00	17.31213432	95	0	0	6	6.1
30/01/2001	21:00	15.85786438	95	0	0	6	7.4
30/01/2001	22:00	14.53979093	95	0	0	6.7	8.1
30/01/2001	23:00	13.37060775	95	0	0	7.9	7.8
31/01/2001	00:00	12.36157471	95	0	0	8	6.7
31/01/2001	01:00	11.52240935	95	0	0	9	6.3
31/01/2001	02:00	10.86119329	95	0	0	9.2	5.8
31/01/2001	03:00	10.38429439	95	0	0	9.2	5.2
31/01/2001	04:00	10.09630547	95	0	0	10	4.3
31/01/2001	05:00	10	95	0	0	11.3	4.3
31/01/2001	06:00	13.90180644	95	0	0	12.3	5.1
31/01/2001	07:00	17.65366865	95	0	0	11.3	5.6
31/01/2001	08:00	21.11140466	95	4	4	10.2	5.4
31/01/2001	09:00	24.14213562	95	17	17	9.3	6.1
31/01/2001	10:00	26.62939225	95	29	29	9.1	6.2
31/01/2001	11:00	28.47759065	95	41	41	8.8	6.2
31/01/2001	12:00	29.61570561	95	33	33	8.2	6.8
31/01/2001	13:00	30	95	65	65	9.2	8.1
31/01/2001	14:00	28.03965719	95	42	42	10	8.1
31/01/2001	15:00	26.09819356	95	15	15	10	8.3
31/01/2001	16:00	24.19430645	95	4	4	9	8.2
31/01/2001	17:00	22.34633135	95	0	0	7.7	7.9
31/01/2001	18:00	20.57206526	95	0	0	6.2	7.4
31/01/2001	19:00	18.88859534	95	0	0	5	4.4
31/01/2001	20:00	17.31213432	95	0	0	4	2.2
31/01/2001	21:00	15.85786438	95	0	0	3	0.1
31/01/2001	22:00	14.53979093	95	0	0	2	-2
31/01/2001	23:00	13.37060775	95	0	0	1	-3.5
