windspeed	outdoors_temp	indoors_temp	spHeat	spVent	spRh	pass_vent	crack_vent	act_cool_dem	act_vent_dem	act_vent_supply	hum_rh	heat_dem	heat_sup	heat_pipe_max	heat_sd	pipe1_en	pipe1_temp	pipe2_en	pipe2_temp	pass_g_trans	pass_g_cond	pass_g_vent	act_g_vent	LAI	indoors_ah	top_ah	top_rad	top_temp	top_rb	top_rs
2.176666667	-1.613333333	18.0003078	18	20	80	0.8567548172	0	0	0	0	69.53671713	163.4924986	163.5048377	386.3065755	100.0077143	161.5741977	62.41279243	1.930639988	20.00001401	0.00515907828	0.005786449313	0.0009431913266	0	2.424884946	0.01074193007	0.01418373274	0	16.57129675	141.4213562	416.6666667
0.725	-2.62	18.00075261	18	20	80	0.2853662676	0	0	0	0	69.64763079	121.9842416	122.0144119	386.3031112	100.0256458	120.0843015	53.00741555	1.930110381	20.00001995	0.005162875197	0.005818573752	0.000314156376	0	2.426946878	0.01075934821	0.01418820441	0	16.57654208	141.4213562	416.6666667
0	-3.355	18.00000724	18	20	80	0	0	0	0	0	69.96110344	98.5202067	98.52049692	386.3089164	100.0002944	96.58955208	47.43858283	1.930944837	19.99996604	0.005165601384	0.00582915888	0	0	2.429011011	0.0108072957	0.01420003624	0	16.59041449	141.4213562	416.6666667
0	-3.758333333	18	18	20	80	0	0	0	0	0	70.27198965	97.96146765	97.96146765	386.3089728	100	96.03047309	47.3021774	1.930994556	20	0.005168211926	0.005848830714	0	0	2.431077308	0.01085531544	0.01421252827	0	16.60505057	141.4213562	416.6666667
0	-3.845	18	18	20	80	0	0	0	0	0	70.52838781	96.44177766	96.44177766	386.3089728	100	94.5107831	46.93057458	1.930994556	20	0.005171131433	0.005863715176	0	0	2.43314582	0.01089492272	0.01422285833	0	16.61714521	141.4213562	416.6666667
0.155	-3.751666667	18	18	20	80	0.06100933997	0	0	0	0	70.75056808	100.8874117	100.8874117	386.3089728	100	98.9564171	48.01242992	1.930994556	20	0.005174246362	0.005858559977	6.71644666e-05	0	2.43521655	0.01092924418	0.01423183225	0	16.6276459	141.4213562	416.6666667
0.145	-3.903333333	18	18	20	80	0.05707325352	0	0	0	0	70.91149177	100.2538165	100.2538165	386.3089728	100	98.32282196	47.85825079	1.930994555	20	0.005177719612	0.005872441456	6.28312752e-05	0	2.437289499	0.01095410298	0.01423832666	0	16.63524165	141.4213562	416.6666667
0	-4.258333333	18	18	20	80	0	0	0	0	0	71.0856261	95.53198605	95.53198605	386.3089728	100	93.60099149	46.70761261	1.930994556	20	0.005181137932	0.005876381358	0	0	2.439364671	0.0109810025	0.01424529789	0	16.64339166	141.4213562	416.6666667
0	-4.861666667	18	18	20	80	0	0	0	0	0	71.23013889	95.48793126	95.48793126	386.3089728	100	93.55693671	46.69680465	1.930994556	20	0.005184702449	0.005910773971	0	0	2.441442067	0.01100332622	0.01425117335	0	16.65025805	141.4213562	416.6666667
0	-4.941666667	18	18	20	80	0	0	0	0	0	71.32048686	93.97689943	93.97689943	386.3089728	100	92.04590488	46.32536102	1.930994556	20	0.005188587174	0.005933616684	0	0	2.443521691	0.01101728278	0.01425484959	0	16.65455305	141.4213562	416.6666667
0	-4.441666667	18	18	20	80	0	0	0	0	0	71.41263505	93.39174729	93.39174729	386.3089728	100	91.46075273	46.18127049	1.930994556	20	0.005192490446	0.005903662767	0	0	2.445603543	0.01103151744	0.01425851205	0	16.65883094	141.4213562	416.6666667
0	-3.993333333	18	18	20	80	0	0	0	0	0	71.53785261	93.29888008	93.29888008	386.3089728	100	91.36788552	46.15837683	1.930994556	20	0.005196209556	0.005867990723	0	0	2.447687627	0.01105086051	0.01426349888	0	16.66465421	141.4213562	416.6666667
0	-3.541666667	18	18	20	80	0	0	0	0	0	71.69207888	92.96410912	92.96410912	386.3089728	100	91.03311457	46.07580564	1.930994556	20	0.005199763799	0.005833669809	0	0	2.449773946	0.01107468473	0.01426965937	0	16.67184557	141.4213562	416.6666667
0.8783333333	-3.145	18	18	20	80	0.7664736862	0	0	0	0	71.77941986	129.0643602	129.0643602	386.3089728	100	127.1333657	54.56851771	1.930994556	20	0.005170450184	0.005825353271	0.0008438018886	0	2.451862501	0.01108817679	0.01473964174	5.112030601	17.03241157	141.4213562	414.5581294
2.216666667	-2.741666667	18	18	20	80	2.196272094	0	0	0	0	71.53205156	186.7681597	186.7681597	386.3089728	100	184.8371652	67.463968	1.930994556	20	0.005011698195	0.005836730532	0.002417850181	0	2.453953295	0.01104996439	0.01685389818	26.93491833	18.53273406	141.4213562	407.176152
2.855	-1.983333333	18.00000058	18	20	80	2.828732404	0	0	0	0	71.76889264	201.7104419	201.7104653	386.3089683	100.0000115	199.7794714	70.65171121	1.930993852	20	0.004706753542	0.00575187504	0.003114118316	0	2.45604633	0.01108655097	0.0212598738	65.91496238	21.2037764	141.4213562	394.3788686
3	-1.035	18.00000002	18	20	80	2.972398323	0	0	0	0	73.45632337	195.7867656	195.7867665	386.3089726	100.0000005	193.855772	69.39749266	1.930994531	20	0.004402426618	0.005608984614	0.003272278441	0	2.458141609	0.01134721766	0.02615507883	101.9658729	23.72516617	141.4213562	386.4663387
3.051666667	0.02	18	18	20	80	3.023589627	0	0	0	0	75.8643074	192.7642461	192.7642461	386.3089728	100	190.8332515	68.75691807	1.930994554	20	0.004459423527	0.005496527164	0.003328634347	0	2.460239135	0.01171919269	0.02512782089	93.5830994	23.25945558	141.4213562	385.9354874
3.203333333	0.8066666667	18.00000003	18	20	80	3.173860876	0	0	0	0	76.86685297	194.3439558	194.3439569	386.3089726	100.0000006	192.4129624	69.09227692	1.930994522	20	0.00474277323	0.005451134715	0.003494066202	0	2.462338908	0.01187406164	0.020820256	60.36276381	21.06215268	141.4213562	393.9771472
3.145	1	18	18	20	80	3.116064242	0	0	0	0	76.7403041	196.2388548	196.2388548	386.3089728	100	194.3078602	69.49477246	1.930994556	20	0.004932360523	0.005459184978	0.003430438565	0	2.464440933	0.0118545129	0.01808011436	36.359312	19.42222893	141.4213562	402.240106
3.051666667	1.103333333	18	18	20	80	3.023589627	0	0	0	0	75.97762932	197.5210337	197.5210337	386.3089728	100	195.5900391	69.76589903	1.930994556	20	0.005097872211	0.005482817726	0.003328634347	0	2.466545211	0.01173669817	0.0158895941	15.389528	17.94326125	141.4213562	409.9918756
3.565	1.148333333	18.11362499	18	20	80	2.616706517	0	0	0	0	74.40128559	199.7730447	204.3280145	385.425016	102.6106751	202.5288554	71.32800137	1.799159058	20	0.005182405862	0.005523582495	0.002880701504	0	2.468656215	0.01156957542	0.01482147665	3.81211808	17.17371845	141.4213562	414.9400069
4.051666667	1.151666667	18	18	20	80	1.594771027	0	0	0	0	74.25932683	189.12012	189.12012	386.3089728	100	187.1891255	67.97999829	1.930994556	20	0.005226776875	0.005528695566	0.001755664713	0	2.470773856	0.01147126217	0.0144036559	0.3295426805	16.81631981	141.4213562	416.5144131
4.513333333	1.406666667	18	18	20	80	1.776487018	0	0	0	0	73.75432393	201.8055603	201.8055603	386.3089728	100	199.8745658	70.66760017	1.930994556	20	0.005236600876	0.005518697886	0.001955713715	0	2.472884923	0.01139325149	0.01435365218	0	16.76962644	141.4213562	416.6666667
4.951666667	1.341666667	18	18	20	80	1.949018807	0	0	0	0	73.25780641	217.8484429	217.8484429	386.3089728	100	215.9174484	74.02717228	1.930994556	20	0.005243964624	0.005525334317	0.002145651938	0	2.474998253	0.0113165516	0.01433359904	0	16.7463262	141.4213562	416.6666667
5.516666667	1.1	18	18	20	80	2.171407691	0	0	0	0	72.74424285	236.3571893	236.3571893	386.3089728	100	234.1001114	77.76557953	20.50663256	28	0.00525141006	0.005562436473	0.002390477252	0	2.477113849	0.0112372185	0.01431296075	0	16.72231636	141.4213562	416.6666667
6.051666667	1.306666667	18	18	20	80	2.381988317	0	0	0	0	72.1914358	251.5041919	251.5041919	386.3089728	100	245.0606933	80	141.2482795	80	0.005259117626	0.005554500764	0.002622302991	0	2.479231712	0.01115182324	0.01429067644	0	16.69635835	141.4213562	416.6666667
6.048333333	1.655	18	18	20	80	2.380676288	0	0	0	0	71.71837554	250.0253676	250.0253676	386.3089728	100	245.0606933	80	141.2482795	80	0.005266406314	0.00552034828	0.002620858594	0	2.481351846	0.01107874692	0.01427151026	0	16.67400494	141.4213562	416.6666667
5.845	1.903333333	18	18	20	80	2.30064253	0	0	0	0	71.34067891	243.7536463	243.7536463	386.3089728	100	241.7521464	79.32895217	20.50663256	28	0.005273143113	0.005494037042	0.002532750369	0	2.483474253	0.01102040197	0.01425621678	0	16.65614958	141.4213562	416.6666667
5.39	2.516666667	18.00001294	18	20	80	2.121550596	0	0	0	0	71.07636164	226.7416697	226.7421885	386.308872	100.0002248	224.8112093	75.86231348	1.930979199	20.00000022	0.005279255807	0.005436404177	0.002335590161	0	2.485598936	0.01097957981	0.01424539246	0	16.6435022	141.4213562	416.6666667
5.1	3.413333333	18	18	20	80	2.007404089	0	0	0	0	71.01789365	212.5235027	212.5235028	386.3089728	100	210.5925085	72.91929614	1.930994292	19.99999978	0.005284191991	0.005335789815	0.002209927611	0	2.487725896	0.01097053948	0.01424277479	0	16.64044246	141.4213562	416.6666667
5.048333333	4.058333333	18	18	20	80	1.987067643	0	0	0	0	71.11062227	206.8023675	206.8023675	386.3089728	100	204.8713729	71.7223603	1.930994556	20	0.005288222718	0.005258748664	0.002187539455	0	2.489855135	0.0109848638	0.01424632812	0	16.64459585	141.4213562	416.6666667
5.051666667	4.403333333	18	18	20	80	1.988379672	0	0	0	0	71.30503731	204.1401677	204.1401677	386.3089728	100	202.2091732	71.16348332	1.930994556	20	0.005291642453	0.005213684163	0.002188983852	0	2.491986657	0.0110148962	0.01425403933	0	16.6536063	141.4213562	416.6666667
5.1	4.913333333	18	18	20	80	2.007404089	0	0	0	0	71.55269108	200.2527141	200.2527141	386.3089728	100	198.3217196	70.34382121	1.930994556	20	0.005294750597	0.005159697486	0.002209927611	0	2.494120465	0.0110531527	0.01426390105	0	16.66512347	141.4213562	416.6666667
5.048333333	5.3	18	18	20	80	1.987067643	0	0	0	0	71.87416165	196.3161375	196.3161375	386.3089728	100	194.3851429	69.51131556	1.930994556	20	0.00529742489	0.005101521429	0.002187539455	0	2.496256559	0.01110281209	0.01427675566	0	16.68012566	141.4213562	416.6666667
5.051666667	5.196666667	18	18	20	80	1.988379672	0	0	0	0	72.18821121	196.4887187	196.4887187	386.3089728	100	194.5577241	69.54788701	1.930994556	20	0.005300104973	0.005108243624	0.002188983852	0	2.498394944	0.01115132512	0.01428945487	0	16.69493533	141.4213562	416.6666667
5.048333333	4.79	18	18	20	80	1.987067643	0	0	0	0	72.42797389	199.254586	199.254586	386.3089728	100	197.3235915	70.13336409	1.930994556	20	0.005303205028	0.005149946507	0.002187539455	0	2.500535621	0.01118836263	0.01429922987	0	16.70632718	141.4213562	416.6666667
5	4.448333333	18	18	20	80	1.968043225	0	0	0	0	72.57867764	199.4836121	199.4836121	386.3089728	100	197.5526175	70.18179181	1.930994556	20	0.00530482598	0.005194081932	0.002166595697	0	2.502678592	0.0112116427	0.01433280989	0.3082818624	16.73500363	141.4213562	416.5260894
4.793333333	4.71	18.00000066	18	20	80	2.626948607	0	0	0	0	72.70132464	204.8865218	204.8865484	386.3089677	100.0000118	202.9555544	71.2894343	1.93099395	20.00000016	0.005392834611	0.005168228334	0.002891976901	0	2.504823861	0.01123058912	0.01450329538	2.096255801	16.87710373	136.2772931	415.723801
4.29	5.465	18.00015781	18	20	80	4.250529602	0	0	0	0	72.57491644	217.8149271	217.8212532	386.3077438	100.0028756	215.8904445	74.01313521	1.930808665	20.00000378	0.005523645488	0.005074013863	0.00467935817	0	2.506971441	0.01121116678	0.0151824134	9.721624	17.4059172	129.0702719	412.4530148
4	6.158333333	18	18	20	80	3.963197764	0	0	0	0	72.70104201	199.0274872	199.0274872	386.3089728	100	197.0964974	70.0850919	1.930989805	19.99999606	0.005272808594	0.004971075484	0.004363037921	0	2.50912132	0.01123054502	0.01576570917	15.930024	17.82055137	138.2021767	409.9411289
3.638333333	6.71	18.00001371	18	20	80	3.604858633	0	0	0	0	73.06681011	183.75129	183.7518397	386.308866	100.0002956	181.8208614	66.82438231	1.930978355	20.00000029	0.005202656605	0.004894708737	0.003968546575	0	2.511273496	0.01128705649	0.01593027497	17.332392	17.93834544	141.2629022	409.3581131
3.455	6.638333333	18	18	20	80	3.423212068	0	0	0	0	73.54972599	179.8501292	179.8501292	386.3089728	100	177.919135	65.98815625	1.930994208	19.99999971	0.005211414491	0.004878235576	0.003768574004	0	2.51342798	0.01136164608	0.01578513498	15.59404	17.84148253	141.4213562	409.9882933
3.651666667	6.145	18	18	20	80	3.618069292	0	0	0	0	73.80326778	189.0521291	189.0521291	386.3089728	100	187.1211345	67.96528692	1.930994556	20	0.005237695527	0.004949060276	0.003983090035	0	2.515584772	0.01140081213	0.01548619983	12.33582349	17.6281081	141.4213562	411.2208165
3.855	5.276666667	18.00872765	18	20	80	3.771796394	0	0	0	0	73.72915402	203.9537143	204.3035863	386.2410193	100.1740506	202.3754349	71.20303047	1.928151343	20.0063612	0.005286764841	0.005048836441	0.004152326398	0	2.517743921	0.01139522812	0.01499565425	7.067390238	17.26377898	141.0779751	413.3600189
4	4.393333333	18.09570982	18	20	80	1.622209844	0	0	0	0	73.33347934	173.0138396	176.8506306	385.5643603	102.3085231	175.0384508	65.45740621	1.812179806	19.9936388	0.005319481967	0.005190036923	0.001785871785	0	2.51991696	0.01139174323	0.01449984789	0.9079821184	16.90721791	141.4213562	416.2329577
3.896666667	4.303333333	18	18	20	80	1.533761687	0	0	0	0	73.88132019	170.6798083	170.6798083	386.3089728	100	168.7488138	64.00043232	1.930994556	20	0.005339653523	0.00519816876	0.001688500246	0	2.522081593	0.01141286933	0.01436526991	0.08238567013	16.78035421	141.4213562	416.6281708
3.696666667	4.71	18	18	20	80	1.455039958	0	0	0	0	74.03380627	163.6350002	163.6350002	386.3089728	100	161.7040056	62.45726861	1.930994556	20	0.005343987393	0.005156432173	0.001601836418	0	2.524247662	0.01143642472	0.01436401385	0	16.78165594	141.4213562	416.6666667
3.806666667	5.206666667	18	18	20	80	1.498336909	0	0	0	0	74.25808282	162.6527557	162.6527557	386.3089728	100	160.7217611	62.24145765	1.930994556	20	0.005347268532	0.005094618674	0.001649501524	0	2.526416053	0.01147107	0.01437302247	0	16.79210754	141.4213562	416.6666667
4	5.4	18	18	20	80	1.57443458	0	0	0	0	74.48713442	165.4145833	165.4145833	386.3089728	100	163.4835887	62.84892883	1.930994556	20	0.005350499018	0.005064854999	0.001733276557	0	2.528586768	0.01150645291	0.01438230745	0	16.80287397	141.4213562	416.6666667
4.258333333	5.141666667	18	18	20	80	1.676116813	0	0	0	0	74.67318578	172.6194362	172.6194362	386.3089728	100	170.6884417	64.42115573	1.930994556	20	0.005353956944	0.005087855885	0.001845217335	0	2.530759811	0.01153519333	0.01438996322	0	16.81174686	141.4213562	416.6666667
5.12	4.538333333	18	18	20	80	2.015276262	0	0	0	0	74.69340752	196.2524546	196.2524546	386.3089728	100	194.32146	69.48784299	1.930994556	20	0.005358348956	0.005162517246	0.002218593993	0	2.532935183	0.0115383171	0.01439109132	0	16.81305398	141.4213562	416.6666667
6.216666667	3.941666667	18	18	20	80	2.446933743	0	0	0	0	74.46244815	227.654867	227.654867	386.3089728	100	225.7238725	76.04712655	1.930994556	20	0.00541559182	0.005244487844	0.002693800649	0	2.535112887	0.01150263948	0.01439059501	0	16.81247678	138.5592178	416.6666667
7.526666667	3.39	18	18	20	80	2.962561068	0	0	0	0	74.0638402	269.7953285	269.7953285	386.3089728	100	244.9565245	79.97889868	131.9604606	76	0.005891782281	0.005316622941	0.003261448722	0	2.537292926	0.01144106424	0.0144542681	0	16.88609213	116.96998	416.6666667
7.835	2.583333333	18.00000001	18	20	80	3.083923733	0	0	0	0	73.55110359	291.2373793	291.2373796	386.3089728	100.0000001	245.0606932	80	141.2482795	80	0.006046785564	0.005409027049	0.003395055457	0	2.539475301	0.01136185889	0.01446066856	0	16.89348305	112.066066	416.6666667
7.038333333	2.1	18.00001132	18	20	80	2.770348846	0	0	0	0	73.00089635	273.7913302	273.7917839	386.3088847	100.0001609	245.0606377	80.00000006	141.2482475	80.00000006	0.005751326298	0.005469348818	0.003049844542	0	2.541660018	0.01127687284	0.01438715506	0	16.80847891	124.7164014	416.6666667
6.338333333	2.203333333	18.00000484	18	20	80	2.494822795	0	0	0	0	72.52816807	252.7762279	252.7764218	386.3089351	100.0000759	244.5111885	79.88864687	108.7408998	65.99999998	0.005476091201	0.005459050937	0.002746521145	0	2.543847075	0.01120384342	0.01431861355	0	16.72888561	137.756899	416.6666667
6	2.351666667	18	18	20	80	2.36165187	0	0	0	0	72.16705189	242.5518346	242.5518346	386.3089728	100	240.6208401	79.09973853	1.930994504	19.99999996	0.005401056401	0.005441505869	0.002599914836	0	2.546036477	0.01114805652	0.01428941417	0	16.69488778	141.4213562	416.6666667
5.948333333	2.4	18	18	20	80	2.341315423	0	0	0	0	71.87470378	241.8859101	241.8859101	386.3089728	100	239.9549155	78.96440401	1.930994556	20	0.005407472137	0.005436450408	0.00257752668	0	2.548228226	0.01110289584	0.01427758575	0	16.68109422	141.4213562	416.6666667
5.486666667	2.813333333	18.00003489	18	20	80	2.159599432	0	0	0	0	71.66714967	226.6338956	226.6352943	386.3087011	100.0006095	224.704341	75.83895082	1.930953357	20.00000076	0.005413423695	0.005399318214	0.002377477678	0	2.550422327	0.01107085672	0.01426906576	0	16.6711528	141.4213562	416.6666667
5.1	3.148333333	18	18	20	80	2.007404089	0	0	0	0	71.63891421	214.7652592	214.7652592	386.3089728	100	212.8342656	73.3867509	1.930993645	19.99999924	0.0054183106	0.005350381775	0.002209927611	0	2.552618779	0.01106647208	0.0142677344	0	16.66959889	141.4213562	416.6666667
5.1	3.048333333	18	18	20	80	2.007404089	0	0	0	0	71.6446619	215.5123254	215.5123254	386.3089728	100	213.5813309	73.54223678	1.930994556	20	0.005420884219	0.005359479303	0.002209927611	0	2.554817584	0.01106735995	0.01429514115	0.3082818624	16.69137578	141.4213562	416.5256849
5.1	3.155	18	18	20	80	2.515016266	0	0	0	0	71.64791059	224.4915648	224.4915648	386.3089728	100	218.9319857	74.6385535	25.15054205	30	0.005503440493	0.005349754715	0.0027687519	0	2.557018746	0.0110678618	0.01442171102	1.663280766	16.7979752	136.4990236	415.8906245
5.1	2.731666667	18	18	20	80	5.053077149	0	0	0	0	71.21528576	288.0047098	288.0047098	386.3089728	100	245.0606933	80	141.2482795	80	0.006154143827	0.005378137343	0.005562873349	0	2.559222268	0.01100103177	0.01487902491	6.726301339	17.20000989	108.3938641	413.6361225
5.1	2.148333333	18	18	20	80	5.053077149	0	0	0	0	70.55881521	294.6085568	294.6085568	386.3089728	100	245.0606933	80	141.2482795	80	0.006145297363	0.005451671784	0.005562873349	0	2.561428152	0.01089962302	0.01509784774	10.021088	17.36173509	108.3938641	412.3659277
5.203333333	2.358333333	18	18	20	80	5.155459758	0	0	0	0	70.03235014	296.493315	296.493315	386.3089728	100	245.0606933	80	141.2482795	80	0.006189196126	0.005437482542	0.005675585162	0	2.5636364	0.01081829695	0.01533397886	13.527008	17.54126861	106.2543317	410.9965459
5.455	3.116666667	18	18	20	80	5.40481095	0	0	0	0	69.70535282	298.6671822	298.6671822	386.3089728	100	245.0606933	80	141.2482795	80	0.00632390062	0.005363066324	0.005950092964	0	2.565847016	0.01076778381	0.01542594292	15.126584	17.61954138	101.3653429	410.3956145
5.651666667	3.806666667	18	18	20	80	5.599668174	0	0	0	0	69.49847923	301.53843	301.53843	386.3089728	100	245.0606933	80	141.2482795	80	0.006452354633	0.005284618306	0.006164608996	0	2.568060002	0.01073582686	0.01518877516	11.934736	17.4436666	97.81594464	411.6583481
5.39	4.31	18.00005552	18	20	80	5.340408987	0	0	0	0	69.28032984	287.5328259	287.5350518	386.3085404	100.0007727	245.0604271	80.00000165	141.2481261	80.00000165	0.006357704194	0.005234714889	0.005879193598	0	2.570275364	0.01070216338	0.01482335823	6.827263845	17.14529673	102.6678993	413.6074591
5.1	5.116666667	18.2847941	18	20	80	2.616538701	0	0	0	0	68.30277032	214.9531073	226.3698606	384.0958389	105.8790865	219.4610095	75.01505153	47.82712336	39.99999835	0.005595047956	0.00518699374	0.002880516758	0	2.572517991	0.01072557471	0.01453902083	1.771983079	16.92787998	135.3981072	415.8437986
5.1	5.496666667	18	18	20	80	2.007404089	0	0	0	0	70.04830362	202.5658168	202.5658168	386.3089728	100	200.6348223	70.83208254	1.930994556	20	0.005473199894	0.005086059393	0.002209927611	0	2.574748356	0.01082076138	0.01422478483	0.2471570104	16.61130677	141.4213562	416.5555715
5.1	5.038333333	18	18	20	80	2.007404089	0	0	0	0	70.56953115	205.3566826	205.3566826	386.3089728	100	203.4256881	71.41905145	1.930994556	20	0.005476636179	0.005131112085	0.002209927611	0	2.576970883	0.01090127837	0.01422421232	0	16.61872916	141.4213562	416.6666667
5.565	4.906666667	18	18	20	80	2.190432109	0	0	0	0	70.96210368	213.9605888	213.9605888	386.3089728	100	212.0295943	73.21724008	1.930994556	20	0.005478946496	0.005158931107	0.00241142101	0	2.579195794	0.01096192129	0.01424011948	0	16.63733753	141.4213562	416.6666667
6	5.048333333	18	18	20	80	2.36165187	0	0	0	0	71.26634304	222.5042981	222.5042981	386.3089728	100	220.5733036	74.99215939	1.930994556	20	0.005481813708	0.005136687781	0.002599914836	0	2.58142309	0.01100891888	0.01425240907	0	16.65170155	141.4213562	416.6666667
6.103333333	5	18	18	20	80	2.402324763	0	0	0	0	71.51860555	224.3148148	224.3148148	386.3089728	100	222.3838203	75.3659925	1.930994556	20	0.005485000723	0.005142052151	0.002644691147	0	2.583652773	0.01104788731	0.01426260927	0	16.66361535	141.4213562	416.6666667
6.458333333	5.258333333	18	18	20	80	2.542055832	0	0	0	0	71.73157186	229.3162154	229.3162154	386.3089728	100	227.3852209	76.39551913	1.930994556	20	0.005596499848	0.005115888119	0.002798519441	0	2.585884846	0.01108078543	0.01429054124	0	16.69619524	135.8725734	416.6666667
7.113333333	5.5	18	18	20	80	2.799869495	0	0	0	0	71.94568329	243.2681657	243.2681657	386.3089728	100	240.4135209	79.05588779	43.72618005	38	0.005873171097	0.005080690031	0.003082343478	0	2.588119313	0.01111386045	0.01434786985	0	16.76289924	123.4298361	416.6666667
7.861666667	5.138333333	18	18	20	80	3.094419964	0	0	0	0	72.09048741	266.5132144	266.5132144	386.3089728	100	245.0606933	80	141.2482795	80	0.006167520606	0.00511885663	0.003406610634	0	2.590356174	0.01113622917	0.01440545633	0	16.82968353	111.6368731	416.6666667
7.941666667	4.386666667	18	18	20	80	3.125908656	0	0	0	0	72.07790286	278.3488264	278.3488264	386.3089728	100	245.0606933	80	141.2482795	80	0.006216575393	0.00520982069	0.003441276165	0	2.592595434	0.01113428516	0.01441308532	0	16.83851629	110.4757963	416.6666667
7.183333333	3.793333333	18.00000821	18	20	80	2.8274221	0	0	0	0	71.97433721	264.9750466	264.9753757	386.3089089	100.0001246	245.0606545	80.00000036	141.2482572	80.00000036	0.00593899323	0.005281941107	0.003112675818	0	2.594837094	0.0111182922	0.01435859867	0	16.77535409	122.2957837	416.6666667
6.441666667	3.393333333	18.00000008	18	20	80	2.535495688	0	0	0	0	71.85819632	248.1448797	248.1448828	386.3089722	100.0000012	244.2869468	79.84322172	85.5213643	55.99999964	0.00562680777	0.005325208784	0.002791297456	0	2.597081158	0.01110034589	0.01429732403	0	16.70410103	136.2230744	416.6666667
6.613333333	2.58	18	18	20	80	2.603065172	0	0	0	0	71.69089194	261.7361172	261.7361172	386.3089728	100	244.8645751	79.96026386	127.3165511	74	0.00568882971	0.005408343313	0.002865683908	0	2.599327627	0.01107450137	0.01430090113	0	16.70826594	132.7837306	416.6666667
7.361666667	2	18	18	20	80	2.897615641	0	0	0	0	71.38411331	290.0243534	290.0243534	386.3089728	100	245.0606933	80	141.2482795	80	0.006007809729	0.00548823999	0.003189951064	0	2.601576504	0.01102711153	0.01434573019	0	16.76042212	119.230254	416.6666667
7.958333333	2.671666667	18	18	20	80	3.1324688	0	0	0	0	71.09181468	299.5609056	299.5609056	386.3089728	100	245.0606933	80	141.2482795	80	0.006243115268	0.005431056154	0.00344849815	0	2.603827792	0.01098195849	0.01437674555	0	16.7964237	110.244281	416.6666667
8.096666667	3.506666667	18	18	20	80	3.186917996	0	0	0	0	70.98500009	295.3727199	295.3727199	386.3089728	100	245.0606933	80	141.2482795	80	0.006307389085	0.005330965411	0.003508440631	0	2.606081493	0.01096545823	0.01438351365	0	16.80427181	108.3306219	416.6666667
7.845	3.803333333	18	18	20	80	3.08785982	0	0	0	0	70.99115864	285.1140284	285.1140284	386.3089728	100	245.0606933	80	141.2482795	80	0.006220173038	0.005292733636	0.003399388648	0	2.60833761	0.01096640957	0.01440651758	0.5394932592	16.81700578	111.8137887	416.4187666
7.441666667	4.365	18.00017585	18	20	80	6.460824346	0	0	0	0	70.83034153	338.9879524	338.9950019	386.3076032	100.0020434	245.0598668	80.00000858	141.2478032	80.00000858	0.007080897852	0.005227253659	0.007112645722	0	2.610596154	0.0109416814	0.01496136103	7.942366388	17.32054684	82.0328134	413.1942254
7.613333333	5.42	18.00000081	18	20	80	7.54328641	0	0	0	0	70.62326656	340.7563734	340.756406	386.3089665	100.0000096	245.0606469	79.99999142	141.2482528	79.99999142	0.007392047591	0.005091973559	0.008304315509	0	2.612857125	0.01090957971	0.01568794603	20.8164	17.91408544	72.6774481	408.0491175
8.465	6.103333333	18	18	20	80	8.387117268	0	0	0	0	70.95548158	349.4391343	349.4391343	386.3089728	100	245.0606933	80	141.2482795	80	0.007669994262	0.004982030519	0.009233279	0	2.615120506	0.01096089833	0.01637249887	34.810864	18.4618131	65.36677544	403.0269857
9.313333333	6.406666667	18	18	20	80	9.22764546	0	0	0	0	71.45837862	368.9126128	368.9126128	386.3089728	100	245.0606933	80	141.2482795	80	0.007947087033	0.004940830238	0.01015860663	0	2.617386313	0.01103858371	0.01636113288	35.942984	18.47886517	59.39319404	402.53863
9.338333333	7.323333333	18.00208276	18	20	80	9.252415446	0	0	0	0	71.8248077	350.1544191	350.2379124	386.2927513	100.0237378	245.0506907	80.00005825	141.2425143	80.00005825	0.007989036045	0.004827361199	0.01018587561	0	2.619654696	0.01109656034	0.01598083586	27.86476	18.19464617	59.22550294	405.2428845
9	7.948333333	18	18	20	80	8.917194968	0	0	0	0	72.49478482	327.1345015	327.1345015	386.3089728	100	245.0604055	79.99994175	141.2481137	79.99994175	0.007890226208	0.004716201346	0.009816835322	0	2.621925479	0.0111986833	0.01585404784	24.402664	18.09475259	61.42318963	406.4137711
8.845	7.538333333	18	18	20	80	8.763621055	0	0	0	0	72.93774098	336.0274474	336.0274474	386.3089728	100	245.0606933	80	141.2482795	80	0.007859886661	0.004777591326	0.009647767602	0	2.624198581	0.01126710926	0.01554922937	17.67568	17.85770726	62.5055571	408.9682892
8.286666667	6.631666667	18.18423399	18	20	80	7.736520627	0	0.007672289304	0.0004128957746	0.0004128957746	72.13420136	333.9717211	341.3646683	384.8783298	102.8121758	244.4812184	80.06667291	140.9142814	80.06667291	0.007628146805	0.004937301461	0.008517044791	4.54552114e-07	2.626475826	0.01126020748	0.01513843732	7.72789606	17.54120493	70.10632667	413.1654701
7.383333333	5.945	18.33043939	18	20	80	2.937463168	0	0	0	0	71.74032347	242.6850528	255.931623	383.7411293	105.3471018	238.2346612	78.94347481	65.81832188	47.93332718	0.006054385336	0.005059878976	0.003233818739	0	2.628812395	0.01129531566	0.01472086619	0.4209113863	17.17409378	118.5115202	416.4734885
